,Original_Question,Paraphrase_Question,Answer_Choices,Is_Paraphrase
83,Quebec is a strong example of which of the following situations?,What is a notable instance of is Quebec?,"
A. Irredentism
B. Secession
C. Ethnonationalism
D. A colony",no
84,All of the following have been cited as evidence for the Giant Impact Hypothesis except:,What are the exceptions to the evidence cited for the Giant Impact Hypothesis?,"
A. The relative size of the Moon to the size of Earth is large compared to most planets and their moon.
B. Most rocks on the Moon’s surface are older than those on the Earth’s surface.
C. The Moon has a much smaller iron core than the Earth even considering its size.
D. The Moon was once entirely molten.",yes
85,The coding sequences of genes are called:,What are the sequences of the genetic codes referred to as?,"
A. extrons.
B. exons.
C. introns.
D. codons.",no
86,To verify a digital signature we need the,To confirm a digital authentication we require the,"
A. Sender’s Private key
B. Sender’s Public key
C. Receiver’s Private key
D. Receiver’s Public key",no
87,Which of the following is LEAST self-sufficient in the natural resources needed for modern industry?,What resource among the options is least capable of supporting the needs of modern industrial activities?,"
A. United States
B. Japan
C. France
D. United Kingdom",no
88,A Mars year is approximately how many Earth years long?,How long does it take for a Mars year to match the duration of an Earth year?,"
A. 1/2
B. 1
C. 2
D. 4",no
89,"What is the meaning of the Punjabi word ""Sikh""?",What does the term refer to in the Punjabi language?,"
A. Disciple
B. Faithful
C. Devotee
D. Enlightened",no
90,Which of the following is the best explanation of the fallacy of loaded language?,What is the most compelling example of the flaws in the use of emotive or biased language?,"
A. Using emotionally charged language to create an impression about the subject of a claim, without making an argument that the language fits the subject.
B. Referring to an act committed by an opponent in negative terms while referring to the same act committed by the arguer or supporters in favorable terms.
C. Using language and punctuation in a way that a statement can have multiple interpretations, so it's not really clear what is meant.
D. Confusing figurative language with literal language",no
91,"Suppose P is the set of polynomials with coefficients in Z_5 and degree less than or equal to 7. If the operator D sends p(x) in P to its derivative p′(x), what are the dimensions of the null space n and range r of D?","Assume P is the collection of polynomials with integer coefficients in base 5, of degree not exceeding 7. Given the function D that maps each polynomial p(x) in P to its first derivative p′(x), what are the dimensions of the null space N and range R of D?","
A. n = 1 and r = 6
B. n = 1 and r = 7
C. n = 2 and r = 5
D. n = 2 and r = 6",yes
92,"Anscombe claims that on Sidgwick’s view, the badness of an action must be estimated in light of:","According to Anscombe, the value or worth of an action should be evaluated in relation to its perceived severity on Sidgwick's perspective.","
A. its actual consequences.
B. its expected consequences.
C. whether it violates any duties.
D. whether it violates divine law.",no
93," In Altman's characterization, racial epithets and similar terms of abuse are communicative tools for expressing an extreme form of which of the following?","In Altman's characterization, racial slurs and derogatory terms are employed as instruments for expressing an extreme form of prejudice.","
A. moral blame
B. moral praise
C. moral contempt
D. none of the above",no
94,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I cooked a delicious endangered bird for dinner. Scenario 2 | I gave the child three dollars",Which one of these two options does the person in the story do that would be considered fundamentally unacceptable by American moral standards in 2020?,"
A. Wrong, Wrong
B. Wrong, Not wrong
C. Not wrong, Wrong
D. Not wrong, Not wrong",no
95,Solve for the sum of all possible values of $x$ when $3^{x^2+4x+4}=9^{x+2}$.,Find the total of all potential values of $x$ that satisfy the equation $3^{x^2+4x+4} = 9^{x+2}$.,"
A. 1
B. 2
C. -2
D. 0",yes
96,Where was the chicken First domesticated?,When did chickens originate as domesticated animals?,"
A. France
B. India
C. Peru
D. Zaire",yes
97,"At a no-reserve auction, the auctioneer put up a painting that was unsigned and apparently quite old. A woman made the highest bid, which was $100, and the auctioneer slammed the gavel down, completing the transaction. Before the day's auction ended, an art historian told the auctioneer in private during a break that the piece was an original by Claude Monet, worth about $1 million. The auctioneer quickly told the successful bidder that the amount was rejected by the seller and that the piece would be withdrawn from the sale that day. The woman sued the auctioneer, claiming that there was a binding contract and requesting specific performance. Based strictly on the rules of offer and acceptance, is the auctioneer in danger of losing the painting to the successful bidder and, if so, why?","At a no-reserve auction, the auctioneer displayed a mysterious, unsigned, and antique painting, which a woman ultimately acquired for $100. However, an art expert later revealed that the painting was actually an authentic original by Claude Monet, estimated to be worth $1 million. Before the sale was finalized, the auctioneer informed the buyer that the piece was not actually for sale, and it would be withdrawn from the auction. The buyer then sued the auctioneer, arguing that there was a binding contract and requesting specific performance. Considering the principles of offer and acceptance, is the auctioneer at risk of forfeiting the painting to the buyer, and if so, why?","
A. No, the auctioneer can always reject an offer made by a bidder at a public auction sale.
B. No, the auctioneer is the offeree at a no-reserve auction and, as such, the offeree has the absolute power to reject the offer if it is not accepted by the owner.
C. Yes, in a no-reserve auction there is a binding contract based on the highest amount offered by the winning bidder.
D. Yes, in a no-reserve auction there is a binding contract as soon as the bidding starts, with each bid being a new binding contract.",yes
98, Macedo describes his position on immigration as politically,Macedo discusses his stance on immigration from a political standpoint.,"
A. liberal.
B. conservative.
C. evangelical.
D. neutral.",no
99,"Two single-user workstations are attached to the same local area network. On one of these workstations, file pages are accessed over the network from a file server; the average access time per page is 0.1 second. On the other of these workstations, file pages are accessed from a local disk; the average access time per page is 0.05 second. A particular compilation requires 30 seconds of computation and 200 file page accesses. What is the ratio of the total time required by this compilation if run on the diskless (file server) workstation to the total time required if run on the workstation with the local disk, if it is assumed that computation is not overlapped with file access?","Two single-user workstations are connected to the same local network. One workstation retrieves files from a server on the network; the average time it takes to access a file is 0.1 seconds. The other workstation stores files on a hard drive and accesses them; the average access time per file is 0.05 seconds. A specific task needs 30 seconds of processing and requires 200 file accesses. What is the ratio of the total time needed for this task when executed on the workstation without a hard drive to the total time needed if executed on the workstation with the hard drive, assuming that the computation and file access are not done simultaneously?","
A. 1/1
B. 5/4
C. 5/3
D. 10/5",no
100,The main factors determining success in sport are:,What are the key elements that contribute to achieving success in sports?,"
A. a high energy diet and large appetite.
B. high intelligence and motivation to succeed.
C. a good coach and the motivation to succeed.
D. innate ability and the capacity to respond to the training stimulus.",yes
