,Original_Question,Paraphrase_Question,Answer_Choices,Is_Paraphrase
92,A working diode must have,A functional diode must have,"
A. High resistance when forward or reverse biased
B. Low resistance when forward biased, while high resistance when reverse bias
C. High resistance when forward biased, while low resistance when reverse bias
D. Low resistance when forward or reverse biased",yes
93,Singer claims that his argument upsets the traditional distinction between:,The singer is alleging that his argument invalidates the conventional difference between:,"
A. duty and charity.
B. egoism and altruism.
C. rights and privileges.
D. positive and negative rights.",yes
94, Charism can be defined as which of the following?,Can charisma be described as one of the following characteristics?,"
A. An oil
B. Prophecy
C. A spiritual gift
D. Authority",no
95,Which of the following theories focuses on how society manages to carry out the activities necessary to maintain order and stability?,What theory explores how societies govern and regulate their actions to ensure a sense of organization and calm?,"
A. Functionalism
B. Interactionism
C. Rational-choice theory
D. Conflict theory",no
96,Which of the following best describes the balance the Supreme Court has struck between the establishment clause and the free-exercise clause?,What is the Court's optimal approach in balancing its interpretation of the separation of church and state with the protection of individual religious freedoms?,"
A. Freedom of speech is protected except in certain situations, such as yelling ""fire"" in a crowded theater.
B. Once a church has been recognized by the federal government, its tax-exempt status can never be revoked.
C. Once Congress has created an administrative agency, that agency can be dissolved only by a constitutional amendment.
D. State-sponsored prayer during school hours is prohibited, but voluntary prayer by student groups before school is allowed.",no
97,Determinants of acquiring an HIV infection from an infected person per sexual act include:,Factors that increase the likelihood of acquiring HIV from an infected individual through sexual contact include:,"
A. Viral RNA level
B. Presence of other infections
C. Condom use
D. All of the above",yes
98,The pacf is necessary for distinguishing between,What is required to tell the difference between,"
A. An AR and an MA model
B. An AR and an ARMA model
C. An MA and an ARMA model
D. Different models from within the ARMA family",no
99,What is the term for an organisation that adapts to changes in the environment by quickly responding to shifts in supply and demand conditions?,What is the term for an organization that adjusts to changes in its external environment by rapidly reacting to fluctuations in the forces of supply and demand?,"
A. Opportunistic organisation
B. Enterprising organisation
C. International organisation
D. Agile organisation",yes
100,Examination of a patient indicates that they have a medially directed strabismus (squint). This could be due to damage to the,"An eye test reveals that the patient has a type of strabismus where the eyes are turned inward, possibly caused by an injury to a specific area of the eye or brain.","
A. oculomotor nerve.
B. trochlear nerve.
C. ophthalmic trigeminal nerve.
D. abducens nerve.",no
101,"Statement 1 | If H and K are subgroups of a group G, then |HK| = |H||K|/|H intersection K|. Statement 2 | A group of order 2p where p is an odd prime is cyclic or isomorphic to D_p.","What can we say about a group of order 2p, where p is a prime number, regarding its cyclic nature or the existence of a homomorphism with a specific group D_p?","
A. True, True
B. False, False
C. True, False
D. False, True",no
102,Psychoanalytic theory states that anxiety arises from,How psychoanalytic theory explains the origin of anxiety,"
A. incongruence between the stranger and the memory of the mother to whom the stranger is compared
B. a failure to dissolve a symbiotic attachment
C. an inability to cope with new situations
D. a failure of defenses to modulate excitation adequately",yes
103,Which expression shows a prime factorization?,What is an example of prime factorization?,"
A. 2 • 9 • 11
B. 2.5 • 7 • 3
C. 1 • 11 • 13
D. 2 • 2 • 2 • 3 • 11",yes
104,Aristotle ends the Ethics with a segue to a discussion of:,Aristotle concludes his Ethics with a transition to a discussion of:,"
A. aesthetics.
B. theology.
C. politics.
D. natural science.",yes
105,"Of the following solutions, which will have the highest ionic strength? (Assume complete dissociation.)","Which of the given solutions is expected to exhibit the highest degree of ionization, assuming complete dissociation into its constituent ions?","
A. 0.050 M AlCl3
B. 0.100 M NaCl
C. 0.050 M CaCl2
D. 0.100 M HCl",yes
106,Glycogen breakdown in muscle initially results in the formation of:,Where does glycogen breakdown in muscle first produce a product?,"
A. glucose.
B. glucose-1-phosphate.
C. glucose-6-phosphate.
D. glucose-1,6-diphosphate.",no
107,What is the function of the contiguous zone?,What is the role or purpose of the contiguous zone?,"
A. The contiguous zone functions as security zone of the coastal State
B. The contiguous zone is a zone, in which the coastal State may explore and exploit its mineral resources
C. The contiguous zone is a zone in which the coastal State is permitted to prevent and punish infringements of customs, fiscal, immigration or sanitary laws
D. The contiguous zone is a zone in which the coastal State safeguards its archaeological and historical objects",yes
108,"What is the smallest positive integer with factors of 16, 15, and 12?","What is the least common multiple of 16, 15, and 12?","
A. 240
B. 120
C. 60
D. 111",yes
109,"After graduating from law school, a graduate moved to a city where she had been offered a position in an entertainment law firm. When she arrived, the graduate was told that her job was contingent on passing the state bar examination, which was being offered in July. In preparing for the bar examination, the graduate planned to take a bar review course. Although she had not pre-enrolled, the graduate planned to attend and pay for the course at registration. On the morning the course was set to begin, the graduate arrived late after getting stuck in freeway traffic. By the time the graduate got to the course location, registration had already been completed. When the graduate looked into the room where the course was being conducted, she saw the lecture had begun, and everyone was inside busily taking notes. Panicky, the graduate picked up a set of course materials that were lying on the registration table and entered without paying. Although the graduate intended to pay the enrollment fee, no one was at the registration table to take her money. After attending the first couple of classes, the graduate sent a cashier's check for the full amount of the enrollment fee to the bar review company. Unbeknownst to the graduate, the bar review course's regional director noticed that she had entered the lectures without paying. After ascertaining her identity from a fellow student who knew the graduate, the company filed a complaint with the local prosecutor, and a warrant was issued for her arrest. The complaint charged the graduate with the crime of larceny by trick, for deliberately failing to pay for services rendered. After the complaint was issued, the graduate's check arrived at the company's office. The company deposited the check but failed to inform the prosecutor that payment had been received. The graduate was arrested and held in custody overnight before the matter was resolved. The graduate suffered severe emotional distress at the publicity she received in the local newspapers and the humiliation she suffered for being arrested and held in police custody. Terribly upset, the graduate was unable to take the bar exam and, thus, lost her job at the entertainment law firm. If the graduate asserts a claim against the bar-review company based on infliction of emotional distress, will she prevail?","After graduating from law school, a recent graduate moved to a city where she had secured a position in an entertainment law firm, contingent upon passing the state bar examination. When she arrived, the graduate was informed that her job was subject to this requirement, with the exam scheduled for July. To prepare for the bar exam, the graduate planned to take a bar review course, intending to pay for it on the spot at registration. However, on the morning the course began, the graduate got stuck in traffic and arrived late, finding that registration had already been completed. She then proceeded to the lecture room, saw that everyone was already seated, taking notes, and took a set of course materials from the registration table, assuming she could pay later. Although her intention was to pay, no one was present to accept payment at the time. Following a couple of classes, the graduate sent a cashier's check for the full amount, but the course's regional director discovered she had attended without paying. An acquaintance of the graduate later informed the director, who subsequently filed a complaint with the local authorities, and a warrant was issued for the graduate's arrest. The complaint accused her of larceny by trick, citing her intentional failure to pay for services rendered. However, the check was received by the company later, which deposited it, but the company failed to notify the prosecutor that payment had been made. The graduate was apprehended and held in custody overnight, before the matter was resolved. The graduate suffered significant emotional distress due to the publicity in the local newspapers and the humiliation she endured from being arrested and detained in police custody. This led to her inability to take the bar exam and, subsequently, her termination at the entertainment law firm. Will the graduate prevail in asserting a claim against the bar-review company for infliction of emotional distress?","
A. Yes, because the graduate did not intend to defraud the company.
B. Yes, because the company made no effort to inform the prosecutor that the registration fee had been paid in full.
C. No, because the company did not intend to cause the graduate to suffer severe emotional distress.
D. No, because filing-the complaint with the prosecutor was not outrageous conduct.",yes
110,B. F. Skinner was well known for his work involving the,B. F. Skinner is famous for his contributions to the field involving behaviorism.,"
A. biological perspective
B. behavioral perspective
C. cognitive perspective
D. psychodynamic perspective",no
111,Which of the following forms of dementia has the highest prevalence rate?,What is the most common type of dementia?,"
A. Alzheimer's
B. Vascular
C. Parkinson's
D. Fronto-temporal lobe",yes
112,"Let A and B be sets, f: A -> B and g: B -> A be functions such that for all a \in A, g(f(a)) = a. Statement 1 | The function f must necessarily be injective. Statement 2 | The function f must necessarily be surjective.","Let A and B be sets, with a function f mapping A to B and a function g mapping B to A, where for every element a in A, applying g to the image of a under f returns a. Claim 1 | The function f has no repeated elements. Claim 2 | The function f covers every element in its codomain.","
A. True, True
B. False, False
C. True, False
D. False, True",no
113,"In Python 3, what is the output of ['Hi!'] * 4?","In Python 3, what is the result of multiplying the list ['Hi!'] by 4?","
A. ['Hi!', 'Hi!', 'Hi!', 'Hi!']
B. ['Hi!'] * 4
C. Error
D. None of the above.",no
114,Electromagnetic radiation emitted from a nucleus is most likely to be in the form of,What is the most common type of radiation emitted from the nucleus of an atom?,"
A. gamma rays
B. microwaves
C. ultraviolet radiation
D. visible light",yes
115,Which of the following statements best characterizes cooperative federalism?,What can be said to best describe the nature of cooperative federalism?,"
A. The executive and legislative branches working on legislation together
B. The federal government granting power over a policy area to the states
C. Governments working with businesses to address an issue
D. State and federal governments working on the same issue",yes
116,Which of the following factors does not influence success in sport?,What element does not contribute to a player's success in their chosen athletic pursuit?,"
A. Ability to tolerate heavy training without succumbing to illness or injury.
B. Tactics.
C. The diet.
D. Ingestion of carnitine during exercise.",yes
117,The particular quality of the U.S. health care system is its:,What makes the U.S. health care system stand out is its:,"
A. Systematic, democratic approach
B. Fragmented, uncoordinated approach
C. The result of rationale decisions by informed legislators
D. a. and c. above",yes
118,Astrophysicists are able to identify the elements in the outer layers of a star by studying its,Astronomers can determine the chemical composition of a star's outer layers by examining its radiation patterns.,"
A. Doppler effect.
B. molecular structure.
C. temperature.
D. spectrum.",no
119,"The police were called to a domestic dispute. The wife told police that her husband was abusive and that he was a heavy cocaine user. The husband was present and denied the allegation. Police asked for permission to search the premises for drugs, which was consented to by the wife. The husband, however, refused to consent to the search. The police went ahead anyway and found drugs in the husband's belongings. After being arrested on drug charges, the husband filed a motion for suppression of the evidence based on lack of consent. What should be the likely decision of the trial court?","A dispute occurred at home involving the wife's allegations that her husband had been physically abusive and used cocaine heavily. The police responded to the incident and, upon arriving at the scene, asked for permission to search the premises for contraband, which the wife granted. However, the husband opposed the search. In the end, officers discovered illicit substances in his belongings during the search, and he was subsequently arrested on drug-related charges. The husband now seeks to exclude the evidence obtained during the search from the proceedings, arguing that he did not voluntarily consent to it. What ruling is likely to be made by the court regarding the admissibility of the seized evidence?","
A. The search was invalid and the evidence must be suppressed because the co-occupant of the premises was present and specifically refused to give consent to the search.
B. The search was valid because the cases say that one occupant's consent to the search overrules the other occupant's refusal to consent.
C. The search was valid because the wife's statement established probable cause that a crime was being committed  this created exigent circumstances for the search.
D. The search was invalid because, even though consent was given, the police must first attempt to get a search warrant to enter a home.",yes
120,"Which type of syllogism's major premise takes the form, ""All A's are B""?","What form does a type of syllogism's major premise typically take, such as ""All A's are B""?","
A. categorical
B. disjunctive
C. conditional
D. hypothetical",no
121,"Of the following atoms, which has the lowest electron affinity?",Which atom of the provided options has the smallest tendency to attract electrons?,"
A. F
B. Si
C. O
D. Ca",yes
122,Excited states of the helium atom can be characterized as para- (antiparallel electron spins) and ortho- (parallel electron spins). The observation that an ortho- state has lower energy than the corresponding para- state can be understood in terms of which of the following?,"The distinct energy levels of helium atoms are marked by the presence of two types of spin configurations, namely para-electron (or antiparallel) and ortho-electron (or parallel) arrangements. What explains the observed fact that the ortho-state has lower energy than its para-state counterpart?","
A. The Heisenberg uncertainty principle
B. The Pauli exclusion principle
C. The Bohr model of the atom
D. Nuclear hyperfine coupling",yes
123," According to Hardin, the ""ratchet effect"" refers to the fact that","According to Hardin, the ""lock-in"" phenomenon refers to the fact that","
A. overpopulation does not affect the number of people who are poor.
B. overpopulation leads to creation of food banks that help curb poverty rates.
C. world hunger and poverty leads to recognition of rights not to be hungry.
D. the use of a world food bank to feed the hungry leads to an escalating series of emergency situations.",no
124," Identify the conclusion of the following argument. There are those who use predicate variables; the values of these variables are attributes. Predicates are wanted in all sentences regardless of whether there are attributes to refer to. The dummy predicate 'F' is wanted generally for expository purposes. If we are going to quantify over attributes and refer to them, then clarity is served by using recognizable variables and distinctive names for the purposes, and not mixing these up with the predicates. (Quine, Philosophy of Logic)","What is the ultimate goal of the use of predicate variables, and what are the criteria for choosing the variables used in logical expressions? Some researchers prefer to use predicates as a placeholder, even when no actual attributes are available, while others advocate for the use of meaningful variable names to avoid confusion.","
A. There are those who use predicate variables; the values of these variables are attributes.
B. Predicates are wanted in all sentences regardless of whether there are attributes to refer to.
C. The dummy predicate 'F' is wanted generally for expository purposes.
D. If we are going to quantify over attributes and refer to them, then clarity is served by using recognizable variables and distinctive names for the purposes, and not mixing these up with the predicates.",no
125,Socioemotional selectivity theory says that older adults have smaller social networks because they,"According to socioemotional selectivity theory, older adults tend to have smaller social networks because of their changing social priorities.","
A. Are more concerned with those closest to them
B. Select new network members based on emotional factors
C. Can no longer get out to select new network members
D. Are too emotionally involved to spend time with others",no
126,"During a hotly contested gubernatorial election, a local newspaper endorsed the candidacy of a corporate official of a chemical company. Inspired by a progressive revolt against the chemical company's domination of the state government, the corporate official's opponent, won by an extremely close margin. After the new governor took office, he vowed to get back at the company that owned the local newspaper for its newspaper's endorsement of the corporate official. Using his influence, the new governor was instrumental in getting the state legislature to pass a bill that imposed a special tax on the sale of ink and paper used in the publication of newspapers and periodicals of general circulation. The tax bill was signed into law by the governor. The strongest constitutional basis upon which to challenge the validity of the tax would be the","Following a gubernatorial election in which a local newspaper endorsed a candidate from a major corporation, a fierce backlash emerged against the corporate entity that also owned the newspaper. The newly elected governor, determined to settle a score, utilized his authority to spearhead the passage of a law that imposed a hefty levy on ink and paper manufacturers, which in turn affected the publication of newspapers and other widely circulated periodicals. What is the most solid constitutional argument against the constitutionality of this newly enacted tax?","
A. equal protection clause of the Fourteenth Amendment.
B. bill of attainder provision under Article I, Section 10.
C. privileges or immunities clause of the Fourteenth Amendment.
D. First Amendment, as incorporated in the Fourteenth Amendment.",no
127,Which of the following is the best explanation of the fallacy of loaded language?,What is the most fitting description of the linguistic flaw of biased expression?,"
A. Using emotionally charged language to create an impression about the subject of a claim, without making an argument that the language fits the subject.
B. Referring to an act committed by an opponent in negative terms while referring to the same act committed by the arguer or supporters in favorable terms.
C. Using language and punctuation in a way that a statement can have multiple interpretations, so it's not really clear what is meant.
D. Confusing figurative language with literal language",no
128,The ideal gas law is successful for most gases because,The ideal gas law is effective for most gases because,"
A. room temperature is high
B. volumes are small
C. gas particles do not interact significantly
D. gases are dimers",yes
129,Which of the following is usually NOT represented in a subroutine's activation record frame for a stack-based programming language?,Which item is typically not included in the activation record frame of a subroutine in a stack-based programming language?,"
A. Values of local variables
B. A heap area
C. The return address
D. Stack pointer for the calling activation record",yes
130,What kind of rights do coastal States enjoy over their continental shelf?,What benefits and privileges do coastal countries have over their oceanic territory?,"
A. The coastal State enjoy ipso facto and ab initio sovereign rights over its continental shelf for the purpose of exploring it and exploiting its natural resources
B. The coastal State may exercise sovereign rights over its continental shelf only upon its declaration
C. The coastal State exercise sovereign rights over its continental shelf for the purpose of exploiting its fishing resources
D. The coastal State may exercise only limited rights over its continental shelf and only upon the consent of its neighbouring States",yes
131,The trade-off between defense and social spending is often referred to as a choice between,The delicate balance between national security and social welfare is frequently described as a difficult decision.,"
A. bread and butter.
B. war and peace.
C. guns and butter.
D. bombs and books.",no
132,"In a cartoon, an angel is perched on one shoulder and a devil is perched on the other shoulder of a character who needs to decide whether to give money to a homeless man or not. The devil says, ""Don't give him anything, you'll make better use of the money than he will."" The angel says, ""Give him the money because he needs it more than you do."" The character gives the homeless man half of his money. In a Freudian interpretation, the angel represents the character's","In a cartoon, an benevolent spirit sits on one shoulder and a malevolent spirit sits on the other shoulder of a character who is faced with a moral dilemma about whether to donate to a destitute individual or not. The malevolent force advises, ""Don't give him anything, you'll be more prudent with your resources than he is."" The benevolent spirit counters, ""Grant him the money because he is more deserving of assistance than you are."" The character decides to give half of his funds to the homeless person. In a psychoanalytic perspective, the benevolent spirit represents the character's","
A. libido
B. id
C. ego
D. superego",yes
133,"In Python 3, which of the following function convert a string to an int in python?","In Python 3, which function is used to convert a string to an integer?","
A. int(x [,base])
B. long(x [,base] )
C. float(x)
D. str(x)",yes
134,What must you ensure before a speaking valve is used?,"Before a speaking valve is employed, what safety precautions should be taken?","
A. That the patient is able to swallow properly.
B. It is seven days after the tracheostomy tube was first inserted.
C. The cuff is deflated.
D. The cuff is inflated.",yes
135,"A male neonate, who was born at 36 weeks' gestation 2 hours ago in the labor and delivery unit of the hospital, now shows signs of respiratory difficulty. The mother, an 18-year-old primigravid woman, smoked one pack of cigarettes daily throughout her pregnancy. She received prenatal care during most of the pregnancy. One episode of chlamydial cervicitis was detected during the last trimester and treated with azithromycin. The neonate was born via cesarean delivery due to fetal heart rate decelerations. The amniotic fluid was stained with light particulate meconium. Apgar scores were 9 and 9 at 1 and 5 minutes, respectively. The patient is 50 cm (20 in; 50th percentile) long and weighs 3005 g (6 lb 10 oz; 50th percentile); head circumference is 35 cm (14 in; 50th percentile). The infant's vital signs now are temperature 36.6°C (97.8°F), pulse 150/min, and respirations 70/min. Pulse oximetry on room air shows an oxygen saturation of 95%. Physical examination discloses mild subcostal and intercostal retractions. Chest x-ray shows prominent pulmonary vascular markings and fluid in the intralobar fissures. Which of the following is the most likely diagnosis?","A newly born male baby, born two hours ago via a C-section at 36 weeks gestation, displays respiratory distress symptoms. The 18-year-old mother had a history of smoking cigarettes daily throughout her pregnancy, and had received prenatal care most of the time. Although she had a minor case of chlamydia infection in the last trimester, she was treated with antibiotics. The baby's delivery involved some concerns with fetal heart rate issues, leading to a C-section. Initially, the baby had meconium in the amniotic fluid and showed good breathing and overall health in initial assessments, with a score of 9. However, the baby's vital signs now indicate that it is feeling slightly out of breath, has a faster heart rate and breathing rate, and its oxygen levels are 95% on room air. A physical examination reveals that the baby is experiencing shallow breathing, and a chest x-ray shows signs of congested blood vessels and fluid in the main air sacs.","
A. Group B streptococcal sepsis
B. Meconium aspiration syndrome
C. Respiratory distress syndrome
D. Transient tachypnea of newborn",no
136,The minimalism of Haiku is said to be derived from which tradition?,From which poetic tradition does the simplicity of Haiku originate?,"
A. Zen Buddhism
B. Shinto
C. Pure Land Buddhism
D. Confucianism",yes
137,Find the characteristic of the ring Z_3 x Z_3.,Determine the properties of the ring Z_3 x Z_3.,"
A. 0
B. 3
C. 12
D. 30",no
138,Which common public relations tactic involves sending journalists on visits to appropriate locations?,What is a common public relations strategy that involves taking journalists to relevant sites?,"
A. Media release
B. Media tour
C. Press room
D. Promotional days/weeks",yes
139,"According to the author, what did the Olmec have in common that bound them together in different territories?",What was the unifying factor among the Olmec in various regions?,"
A. underlying religious beliefs, as seen in Olmec art and iconography
B. agricultural surpluses that led to the creation of economic inequalities
C. they spoke the same language and were related by kinship and marriage
D. a system of trade and exchange, as seen in tokens used as a form of money",no
140,"Of the following types of memory, which shows the biggest deficit with advanced age?","Among the various types of memory, which one is most severely affected as people get older?","
A. Sensory memory
B. Episodic memory
C. Semantic memory
D. Procedural memory",yes
141,Which of the following styles of fuzzer is more likely to explore paths covering every line of code in the following program?,Which fuzzer type is more likely to exhaustively cover every line of code in the given program?,"
A. Generational
B. Blackbox
C. Whitebox
D. Mutation-based",yes
142,The distance north and south of the equator is the,Which direction is the same distance on either side of the equator?,"
A. global grid system.
B. Prime Meridian
C. latitude.
D. longitude.",no
143,Being in bright light during the later parts of the day seems to,Being exposed to direct sunlight during the late afternoon appears to have an impact on,"
A. Restore normal circadian rhythm
B. Increase insomnia
C. Restore deep sleep
D. Have no real influence on sleep or dreams",yes
144,The genome is:,What is the genome?,"
A. the number of chromosomes found in the somatic cells of an organism.
B. the entire DNA sequence of an organism.
C. the entire list of proteins that an organism is capable of producing.
D. the DNA sequence of an entire chromosome.",yes
145,A cannonball is fired horizontally at 10 m/s from a cliff. Its speed one second after being fired is about,"A projectile is launched at 10 m/s from a high vantage point, and its velocity one second later is approximately","
A. 10 m/s
B. 14 m/s
C. 16 m/s
D. 20 m/s",no
146,"According to Carl Rogers, a therapist is “congruent” when the therapist:",How can a therapist maintain a genuine and authentic connection with their clients?,"
A. is able to accurately “reflect” the client’s feelings.
B. avoids becoming “emotionally triangulated” with the client.
C. avoids making judgments about the client’s behaviors.
D. is authentic and nondefensive.",no
147,"According to Kant, moral laws are:","What constitutes moral principles for Kant,","
A. necessary and apply to all rational beings.
B. contingent and apply only to human beings.
C. culturally relative.
D. grounded in God’s commands.",no
148,What is a derogation?,What is an exception?,"
A. Derogations are exemptions from particular human rights obligations contained in a treaty
B. A derogation refers to the ability of rights holders to bring a claim against the State for breach of an obligation
C. A State may suspend particular rights by means of a derogation in circumstances that threaten its existence
D. Derogations are enforcement clauses in human rights treaties",no
149,Which of the following is a tool used by the Fed to increase the money supply?,What is one of the monetary tools employed by the Federal Reserve to expand its monetary base?,"
A. A lower discount rate.
B. Selling Treasury securities to commercial banks.
C. A higher reserve ratio.
D. A lower personal income tax rate.",yes
150,Islam first spread to Indonesia through,Islam was initially introduced to Indonesia through.,"
A. military conquest by the Mughal empire
B. mass migrations of African Muslims across the Indian Ocean
C. Dutch colonization in the 18th century
D. increased commercial contacts with Indian and Arab merchants",yes
151,What is the difference between a direct leak and a side channel?,What is the distinction between a direct exposure and an indirect breach?,"
A. A direct leak creates a denial of service by failing to free memory, while a channel frees memory as a side effect
B. A direct leak is one that is intentional, rather than by unintentional
C. A direct leak comes via the software system's intended interaction mechanism, where as a side channel leak comes from measurements of other system features, like timing, power usage, or space usage
D. There is no difference",no
152,"In Python 3, what is ['a', 'Chemistry', 0, 1][1]?",What is the value at the second index in this list in Python 3?,"
A. a
B. Chemistry
C. 0
D. 1",no
153,Which of these publics does NOT feature in Grunig and Hunt's (1984) situational theory of publics?,Which type of audience is not accounted for in Grunig and Hunt's 1984 situational theory of publics?,"
A. Latent
B. Dormant
C. Aware
D. Active",no
154," These goods are low-priced products that are bought frequently, are used just once, and incur low levels of purchase risk:","These goods are affordable, widely purchased, have a one-time use, and carry minimal financial risk.","
A. Non-durable.
B. Durable.
C. Generic.
D. Luxury.",yes
155,Which of the following karyotypes is not compatible with survival to birth?,What type of karyotype would likely not be compatible with a child's survival to birth?,"
A. 47,XY,+13
B. 47,XX,+18
C. 47,XY,+21
D. 45,Y",yes
156,A normal heart rate for an adult at rest is:,What is a typical resting heart rate for an adult?,"
A. 60-80 bpm.
B. 60-100 bpm.
C. 60-90 bpm.
D. 60-110 bpm.",yes
157,Bronchial breathing is characterized by,Respiratory breathing through the airways,"
A. Inspiratory component louder and longer with a gap between expiration and inspiration
B. Expiratory component louder and longer with a gap between inspiration and expiration
C. Inspiratory component louder and longer with a gap between inspiration and expiration
D. Expiratory component louder and longer with a gap between expiration and inspiration",no
158,Which of these best describes the concept of hegemonic masculinity?,What is the dominant form of masculinity that is often associated with power and social status?,"
A. The inherent promotion of feminine characteristics in society.
B. Social dominance of men over women that results from the designation of 'masculine' characteristics as more valued than 'feminine' characteristics.
C. All of these options.
D. The acknowledgement that gender identity exists in many forms and is not binary.",no
159,"In terms of cyber-security, what is meant by 'resilience' and why is it important?",Can you explain the concept of cyber-resilience and what makes it crucial in maintaining online safety and security?,"
A. Resilience refers to the ability of an IT system to identify and defend against a cyber-security threat.
B. The only way to build a truly resilient IT system is to ensure that it can repel all types of threat and remain and avoid attack.
C. Resilience in an IT system refers to its ability to function when there are no threats to its security.
D. Resilience refers to the ability of IT systems to recover from attack.",no
160,The Barr body found within female mammalian cells' nuclei is an example of,What is the function of the Barr body found in the nuclei of female mammalian cells?,"
A. euchromatin
B. heterochromatin
C. a cistron
D. pseudogenes",no
161,Has TNC become a national security threat?,Is TNC a threat to national security?,"
A. Transnational crime is regarded as a threat to economic development. Organized crime is seen as a threat to development insofar as it undermines the rule of law and deters foreign investment by increasing the level of insecurity in the host communities. Additionally, criminals often reinvest their proceeds in the legal economy and have unfair advantage through access to cheap capital and their ability to intimidate commercial adversaries. In societies with high levels of TNC, legitimate investors are often reluctant to commit resources.
B. TNC undermines democratic stability. In many states, transnational criminal enterprises have taken advantage of the instability that has accompanied the democratic transitions to post communist societies, using their influence in the upper reaches of the state and thus shielding themselves from law enforcement. The corruption of public institutions and the perceived inefficacy of the rule of law in new democracies contribute to undermining public confidence in and loyalty to the new regime.
C. The ability of transnational crime to evade state border controls and provide new avenues for the illicit transportation of goods and persons challenges the state's ability to exercise its core functions as guarantor of national sovereignty, the monopolization over the control of force, and as the provider of the common good. TNC criminal activities corrupt and undermine numerous state agencies, providing mechanisms by which their activities can affect the very nature of government and state policy in the host countries.
D. All of the above are correct.",yes
162,The ATP store in muscle can only supply energy in high intensity exercise for about:,What is the duration for which the energy stored in ATP in muscles can sustain high-intensity activity?,"
A. 2 milliseconds.
B. 2 seconds.
C. 10 seconds.
D. 20 seconds.",yes
163,Why is Catalhoyuk in central Turkey regarded as a large village but not a city?,What is it about Catalhoyuk that earns it the designation of a village despite its size?,"
A. There were no palaces, public architecture, and little evidence for status differentiation.
B. There was no evidence for food storage, domesticated animals, or buildings.
C. There were no works of art, rituals, or activities associated with cities.
D. There was no evidence for monumental architecture or roads.",no
164,Are all acts of State organs attributed to the State under the law international responsibility?,Do all official actions carried out by government entities constitute State responsibility under international law?,"
A. The conduct of any State organ shall be considered an act of that State, even in the case that this conduct was unauthorized or ultra vires
B. Only the conduct of the higher echelons of the government of State shall be attributable to it
C. The conduct of any State organs shall be considered an act of that State, provided that it is intra vires
D. Only the conduct of the executive branch of the State shall be considered an act of that State.",yes
165,In the last 20 years firms that produce cameras have begun to produce fewer 35-mm cameras and more digital cameras. This trend is an example of,"In recent two decades, manufacturers of camera equipment have shifted their focus from manufacturing film cameras to creating digital camera models, indicating a significant shift in the industry.","
A. how central planners dictate which cameras are produced.
B. the market system answering the question of ""how"" cameras should be produced.
C. the market system answering the question of ""what"" cameras should be produced.
D. the market system answering the question of ""who"" should consume the cameras that are produced.",no
166,"Poles and zeros are arranged alternatively on negative real axis, then type of network is/are","Locations of poles and zeros are alternating on the left side of the imaginary axis, indicating the type of network is/are","
A. LC network.
B. RC network.
C. RL network.
D. Both 2 and 3.",yes
167,"When someone uses grammar or punctuation in a way that makes a statement have more than one possible interpretation, that person may have committed which of the following fallacies?","In ambiguous or unclear writing, using grammar or punctuation can lead to multiple possible interpretations, suggesting that the person who composed the statement may have fallen into which of the following fallacies?","
A. Amphiboly
B. Hypostatization
C. Question begging epithets
D. Style over substance",yes
168,The ecological approach to urban sociology involved studying:,What methodologies and concepts does the ecological approach to urban sociology entail?,"
A. how social groups colonized different areas of the city and competed for resources
B. the forms of wildlife and natural habitats that could be found on the edges of the city
C. the way in which people organized collective protests about environmental issues
D. how men and women used the city's public spaces differently",yes
169,"If requested to perform a compilation engagement for a nonissuer in which an accountant has an immaterial direct financial interest, the accountant is","If tasked with conducting a compilation engagement for a nonissuer in which the accountant has a minor direct financial stake, what should they do?","
A. Independent because the financial interest in the nonissuer is immaterial.
B. Not independent and, therefore, may not be associated with the financial statements.
C. Not independent and, therefore, may not issue a compilation report.
D. Not independent and, therefore, may issue a compilation report, but may not issue a review report.",no
170,The government measures inflation using the,The government employs methods to quantify inflation.,"
A. GNP
B. URL
C. CPI
D. FED",no
171,A survey should avoid asking:,A survey should not include:,"
A. fixed-choice questions
B. short questions
C. leading questions
D. funnelled questions",yes
172,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I urinated into a cup so I could test it for infection. Scenario 2 | I fed the hungry child some warm soup.","In which of these two situations does the main character (as themselves) engage in behavior that is widely considered to be morally unacceptable, based on common ethical principles in the United States around 2020?","
A. Wrong, Wrong
B. Wrong, Not wrong
C. Not wrong, Wrong
D. Not wrong, Not wrong",no
173,Each of the following is a step taken by a therapist who is employing systematic desensitization EXCEPT,What is not a common step taken by a therapist using systematic desensitization?,"
A. helping the client experience the desired state of relaxation through hypnosis
B. teaching the client to relax through techniques such as deep breathing
C. constructing a hierarchy of feared images
D. instructing the client to picture each fearful image while maintaining a relaxed state",yes
174,Why are perceptual or vernacular regions so difficult to identify?,How can one pinpoint specific areas with unique local characteristics?,"
A. Boundaries are constantly being redrawn.
B. Physical features, such as rivers, are constantly shifting.
C. Defining criteria are subjective and differ among researchers.
D. Antecedent boundaries were drawn before humans were located in the regions.",no
